P,A,time,cat
0.0,1.0,0.0,0.05499999999999999
0.0991,0.893,244.0,
0.188,0.817,489.0,
0.267,0.733,733.0,
0.341,0.659,977.0,
0.404,0.6,1221.0,
0.458,0.54,1466.0,
0.515,0.49,1710.0,
0.559,0.446,1954.0,
0.591,0.396,2199.0,
0.637,0.361,2443.0,
0.668,0.329,2687.0,
0.706,0.299,2932.0,
0.728,0.27,3176.0,
0.747,0.244,3420.0,
0.765,0.218,3664.0,
0.792,0.201,3909.0,
0.826,0.182,4153.0,
0.828,0.164,4397.0,
0.84,0.149,4642.0,
0.865,0.139,4886.0,
0.871,0.125,5130.0,
0.876,0.114,5375.0,
0.895,0.105,5619.0,
0.891,0.0948,5863.0,
0.912,0.0879,6107.0,
0.917,0.0799,6352.0,
0.914,0.0727,6596.0,
0.934,0.0668,6840.0,
0.929,0.0614,7085.0,
0.931,0.0567,7329.0,
0.936,0.0524,7573.0,
0.956,0.0484,7818.0,
0.956,0.0443,8062.0,
0.956,0.041,8306.0,
0.966,0.038,8550.0,
0.962,0.0352,8795.0,
0.967,0.0327,9039.0,
