A,P,time,cat
0.996,0.0,0.0,0.0465
0.875,0.12,1.261,
0.775,0.226,2.522,
0.682,0.316,3.783,
0.601,0.398,5.044,
0.532,0.468,6.305,
0.469,0.53,7.566,
0.406,0.584,8.828,
0.361,0.629,10.09,
0.321,0.673,11.35,
0.28,0.715,12.61,
0.251,0.752,13.87,
0.223,0.774,15.13,
0.198,0.801,16.39,
0.172,0.823,17.66,
0.155,0.849,18.92,
0.138,0.856,20.18,
0.122,0.877,21.44,
0.11,0.882,22.7,
0.0974,0.893,23.96,
0.0867,0.914,25.22,
0.0763,0.916,26.48,
0.0702,0.912,27.74,
0.0625,0.936,29.0,
0.056,0.945,30.27,
0.0506,0.947,31.53,
0.0462,0.947,32.79,
0.0421,0.957,34.05,
0.0383,0.959,35.31,
