A,P,time,cat
0.996,0.0,0.0,0.031
0.888,0.104,1.594,
0.801,0.193,3.188,
0.723,0.273,4.782,
0.65,0.345,6.376,
0.58,0.419,7.969,
0.525,0.471,9.563,
0.477,0.519,11.16,
0.425,0.573,12.75,
0.383,0.619,14.35,
0.346,0.656,15.94,
0.309,0.687,17.53,
0.282,0.714,19.13,
0.251,0.75,20.72,
0.227,0.77,22.31,
0.205,0.798,23.91,
0.187,0.814,25.5,
0.169,0.833,27.1,
0.152,0.85,28.69,
0.137,0.863,30.28,
0.126,0.868,31.88,
0.112,0.89,33.47,
0.102,0.9,35.07,
0.094,0.909,36.66,
0.0845,0.907,38.25,
0.0775,0.92,39.85,
0.0708,0.927,41.44,
0.0649,0.937,43.04,
0.059,0.95,44.63,
0.054,0.955,46.22,
0.0498,0.936,47.82,
0.0458,0.956,49.41,
0.0423,0.958,51.0,
0.0393,0.956,52.6,
0.0366,0.956,54.19,
0.0334,0.965,55.79,
0.0314,0.975,57.38,
