A,P,time,cat
0.999,0.0,0.0,0.015
0.885,0.116,1959.0,
0.791,0.212,3917.0,
0.708,0.287,5876.0,
0.649,0.352,7834.0,
0.583,0.412,9793.0,
0.541,0.455,11751.0,
0.502,0.489,13710.0,
0.467,0.535,15668.0,
0.436,0.562,17627.0,
0.408,0.584,19585.0,
0.386,0.603,21544.0,
0.365,0.628,23502.0,
0.345,0.647,25461.0,
0.331,0.667,27419.0,
0.318,0.681,29378.0,
0.306,0.694,31337.0,
0.296,0.708,33295.0,
0.283,0.713,35254.0,
0.274,0.718,37212.0,
0.268,0.726,39171.0,
0.262,0.73,41129.0,
0.259,0.746,43088.0,
0.253,0.737,45046.0,
0.247,0.749,47005.0,
0.244,0.748,48963.0,
0.241,0.757,50922.0,
0.237,0.765,52880.0,
0.232,0.766,54839.0,
0.231,0.764,56797.0,
0.228,0.768,58756.0,
