P,A,time,cat
0.0,1.005,0.0,0.013
0.303,0.689,133.0,
0.408,0.579,267.0,
0.481,0.501,400.0,
0.542,0.451,534.0,
0.583,0.404,667.0,
0.634,0.361,800.0,
0.653,0.331,934.0,
0.682,0.302,1067.0,
0.711,0.275,1200.0,
0.738,0.252,1334.0,
0.755,0.233,1467.0,
0.767,0.216,1601.0,
0.799,0.196,1734.0,
0.804,0.184,1867.0,
0.821,0.171,2001.0,
0.82,0.158,2134.0,
0.85,0.147,2268.0,
0.85,0.138,2401.0,
0.868,0.129,2534.0,
0.865,0.122,2668.0,
0.886,0.113,2801.0,
0.874,0.105,2935.0,
0.898,0.0989,3068.0,
0.89,0.0921,3201.0,
0.906,0.0861,3335.0,
0.905,0.0811,3468.0,
0.919,0.0762,3602.0,
0.911,0.0726,3735.0,
0.918,0.0682,3868.0,
0.932,0.0633,4002.0,
0.937,0.061,4135.0,
0.93,0.0564,4268.0,
0.933,0.0537,4402.0,
0.941,0.051,4535.0,
0.945,0.0483,4669.0,
0.939,0.0461,4802.0,
