A,P,time,cat
1.001,0.0,0.0,0.062
0.87,0.0588,1.979,
0.836,0.117,3.957,
0.785,0.173,5.936,
0.705,0.229,7.914,
0.658,0.285,9.893,
0.598,0.346,11.87,
0.552,0.397,13.85,
0.504,0.451,15.83,
0.451,0.512,17.81,
0.403,0.553,19.79,
0.354,0.605,21.76,
0.305,0.659,23.74,
0.262,0.695,25.72,
0.222,0.741,27.7,
0.186,0.775,29.68,
0.151,0.808,31.66,
0.122,0.848,33.64,
0.0943,0.877,35.62,
0.075,0.905,37.59,
0.0578,0.924,39.57,
0.044,0.941,41.55,
0.0343,0.956,43.53,
0.0262,0.954,45.51,
0.0208,0.977,47.49,
0.0169,0.969,49.47,
0.0137,0.979,51.44,
0.0117,0.989,53.42,
0.0102,0.982,55.4,
0.00913,0.992,57.38,
