A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.019
0.00475,0.861,0.133,0.574,
0.00602,0.74,0.249,1.147,
0.00702,0.646,0.36,1.721,
0.00796,0.547,0.44,2.294,
0.00883,0.473,0.515,2.868,
0.00954,0.409,0.587,3.442,
0.0102,0.358,0.641,4.015,
0.0105,0.301,0.681,4.589,
0.011,0.263,0.723,5.162,
0.0113,0.225,0.754,5.736,
0.0116,0.197,0.795,6.31,
0.012,0.17,0.82,6.883,
0.0122,0.146,0.847,7.457,
0.0123,0.125,0.869,8.03,
0.0126,0.107,0.874,8.604,
0.0127,0.093,0.89,9.178,
0.0129,0.0807,0.907,9.751,
0.0129,0.0696,0.93,10.32,
0.0129,0.0604,0.932,10.9,
0.013,0.0521,0.929,11.47,
0.0131,0.0458,0.933,12.05,
0.0133,0.0391,0.94,12.62,
0.0133,0.034,0.954,13.19,
0.0133,0.03,0.943,13.77,
0.0132,0.0261,0.954,14.34,
