A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.02375
0.00373,0.889,0.0981,0.41,
0.00478,0.809,0.185,0.819,
0.00566,0.725,0.266,1.229,
0.00655,0.654,0.338,1.639,
0.00735,0.582,0.402,2.049,
0.00792,0.527,0.461,2.458,
0.00845,0.469,0.516,2.868,
0.00898,0.423,0.561,3.278,
0.00953,0.383,0.6,3.687,
0.00982,0.347,0.643,4.097,
0.0102,0.308,0.674,4.507,
0.0106,0.28,0.7,4.917,
0.0109,0.253,0.738,5.326,
0.0111,0.225,0.759,5.736,
0.0113,0.204,0.774,6.146,
0.0118,0.183,0.801,6.555,
0.0118,0.165,0.817,6.965,
0.012,0.149,0.834,7.375,
0.0123,0.134,0.855,7.785,
0.0124,0.12,0.861,8.194,
0.0124,0.109,0.886,8.604,
0.0125,0.0983,0.89,9.014,
0.0126,0.0886,0.899,9.423,
0.0127,0.0789,0.899,9.833,
0.0129,0.0712,0.908,10.24,
0.0131,0.0654,0.914,10.65,
0.013,0.0584,0.927,11.06,
0.0131,0.0524,0.926,11.47,
0.013,0.0475,0.938,11.88,
0.013,0.0429,0.939,12.29,
0.0132,0.0386,0.942,12.7,
0.0131,0.0352,0.948,13.11,
0.0133,0.0318,0.967,13.52,
0.0133,0.0288,0.953,13.93,
0.0133,0.0262,0.962,14.34,
