P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.086
0.204,0.0371,0.741,1081.0,
0.349,0.0299,0.599,2162.0,
0.459,0.0243,0.487,3242.0,
0.551,0.0202,0.405,4323.0,
0.617,0.0168,0.342,5404.0,
0.664,0.0143,0.288,6485.0,
0.711,0.0121,0.245,7565.0,
0.748,0.0104,0.211,8646.0,
0.772,0.00887,0.18,9727.0,
0.797,0.00768,0.156,10808.0,
0.822,0.00665,0.136,11889.0,
0.834,0.00583,0.12,12969.0,
0.862,0.00508,0.103,14050.0,
0.867,0.00448,0.091,15131.0,
0.881,0.00393,0.0797,16212.0,
0.89,0.0035,0.0708,17293.0,
0.893,0.00314,0.0635,18373.0,
0.912,0.00278,0.0564,19454.0,
0.911,0.00253,0.0515,20535.0,
0.912,0.00229,0.0468,21616.0,
0.911,0.00209,0.0425,22696.0,
0.925,0.00192,0.0384,23777.0,
0.931,0.00177,0.0364,24858.0,
