A,P,time,cat
0.996,0.0,0.0,0.012
0.914,0.0884,1033.0,
0.816,0.172,2066.0,
0.747,0.246,3099.0,
0.676,0.319,4132.0,
0.615,0.386,5165.0,
0.551,0.444,6199.0,
0.5,0.501,7232.0,
0.451,0.542,8265.0,
0.404,0.591,9298.0,
0.369,0.637,10331.0,
0.329,0.661,11364.0,
0.297,0.703,12397.0,
0.269,0.734,13430.0,
0.245,0.756,14463.0,
0.218,0.776,15496.0,
0.194,0.804,16529.0,
0.174,0.824,17562.0,
0.157,0.84,18596.0,
0.141,0.864,19629.0,
0.125,0.869,20662.0,
0.113,0.88,21695.0,
0.102,0.904,22728.0,
0.092,0.897,23761.0,
0.0836,0.917,24794.0,
0.0752,0.928,25827.0,
0.0685,0.935,26860.0,
0.0608,0.936,27893.0,
0.0552,0.957,28926.0,
0.0495,0.95,29959.0,
0.045,0.955,30993.0,
0.0404,0.968,32026.0,
0.0367,0.961,33059.0,
0.0337,0.949,34092.0,
0.0307,0.978,35125.0,
0.028,0.964,36158.0,
