P,A,time,cat
0.0,1.005,0.0,0.024
0.0319,0.956,7444.0,
0.0635,0.911,14889.0,
0.0963,0.891,22333.0,
0.13,0.848,29777.0,
0.163,0.808,37221.0,
0.197,0.781,44666.0,
0.23,0.759,52110.0,
0.265,0.711,59554.0,
0.305,0.679,66998.0,
0.343,0.634,74443.0,
0.374,0.6,81887.0,
0.414,0.567,89331.0,
0.451,0.529,96775.0,
0.49,0.494,104220.0,
0.531,0.462,111664.0,
0.567,0.42,119108.0,
0.613,0.382,126552.0,
0.647,0.336,133997.0,
0.688,0.302,141441.0,
0.724,0.261,148885.0,
0.764,0.225,156330.0,
0.809,0.187,163774.0,
0.84,0.153,171218.0,
0.873,0.121,178662.0,
0.895,0.0938,186107.0,
0.915,0.0717,193551.0,
0.946,0.0542,200995.0,
0.941,0.0416,208439.0,
0.968,0.0337,215884.0,
0.966,0.0284,223328.0,
0.973,0.0248,230772.0,
0.959,0.0233,238216.0,
0.98,0.0225,245661.0,
0.969,0.0216,253105.0,
