A,P,time,cat
0.993,0.0,0.0,0.055
0.898,0.0831,0.166,
0.807,0.158,0.331,
0.746,0.235,0.497,
0.672,0.295,0.662,
0.62,0.354,0.828,
0.566,0.414,0.993,
0.519,0.463,1.159,
0.476,0.501,1.324,
0.439,0.538,1.49,
0.404,0.576,1.655,
0.376,0.616,1.821,
0.347,0.63,1.986,
0.327,0.652,2.152,
0.31,0.678,2.317,
0.298,0.692,2.483,
0.281,0.71,2.648,
0.269,0.718,2.814,
0.258,0.731,2.979,
0.251,0.728,3.145,
0.241,0.745,3.31,
0.235,0.754,3.476,
0.231,0.741,3.641,
0.227,0.761,3.807,
0.224,0.767,3.972,
0.219,0.761,4.138,
