A,P,time,cat
0.999,0.0,0.0,0.0825
0.883,0.0776,0.105,
0.82,0.151,0.209,
0.745,0.219,0.314,
0.681,0.282,0.418,
0.632,0.34,0.523,
0.581,0.398,0.628,
0.531,0.445,0.732,
0.486,0.486,0.837,
0.451,0.517,0.942,
0.423,0.563,1.046,
0.392,0.589,1.151,
0.367,0.614,1.255,
0.34,0.637,1.36,
0.322,0.65,1.465,
0.301,0.677,1.569,
0.288,0.693,1.674,
0.279,0.708,1.779,
0.263,0.705,1.883,
0.256,0.728,1.988,
0.251,0.734,2.092,
0.239,0.734,2.197,
0.235,0.737,2.302,
0.231,0.755,2.406,
0.227,0.759,2.511,
0.222,0.755,2.616,
0.219,0.766,2.72,
0.217,0.773,2.825,
0.218,0.762,2.929,
0.212,0.771,3.034,
