P,A,time,cat
0.0,1.0,0.0,0.05374999999999999
0.123,0.874,17.65,
0.234,0.759,35.31,
0.324,0.655,52.96,
0.414,0.587,70.62,
0.472,0.509,88.27,
0.543,0.453,106.0,
0.591,0.4,124.0,
0.636,0.358,141.0,
0.672,0.318,159.0,
0.702,0.29,177.0,
0.723,0.256,194.0,
0.762,0.236,212.0,
0.775,0.215,230.0,
0.793,0.198,247.0,
0.813,0.186,265.0,
0.82,0.174,282.0,
0.828,0.161,300.0,
0.837,0.151,318.0,
0.844,0.145,335.0,
0.851,0.139,353.0,
0.863,0.133,371.0,
0.865,0.126,388.0,
0.875,0.122,406.0,
0.879,0.121,424.0,
0.875,0.118,441.0,
0.877,0.113,459.0,
