A,P,time,cat
0.993,0.0,0.0,0.066
0.304,0.678,0.00476,
0.0737,0.902,0.00952,
0.0232,0.98,0.0143,
0.014,0.976,0.019,
0.0125,0.982,0.0238,
0.0122,0.989,0.0286,
0.0122,0.977,0.0333,
0.012,0.979,0.0381,
0.0121,0.979,0.0428,
0.0121,0.982,0.0476,
0.0122,0.99,0.0523,
0.0122,0.984,0.0571,
0.0121,0.986,0.0619,
0.0123,0.979,0.0666,
0.0122,0.986,0.0714,
0.0122,0.985,0.0761,
0.0122,0.971,0.0809,
0.0121,0.988,0.0857,
0.0123,0.985,0.0904,
0.012,0.978,0.0952,
0.0122,0.985,0.0999,
0.0121,0.986,0.105,
0.0122,0.984,0.109,
0.0121,0.991,0.114,
0.0123,0.987,0.119,
0.012,0.979,0.124,
0.0121,0.98,0.128,
0.012,0.992,0.133,
0.012,0.981,0.138,
