A,P,time,cat
0.995,0.0,0.0,0.096
0.845,0.0716,0.0133,
0.769,0.15,0.0265,
0.692,0.222,0.0398,
0.632,0.299,0.0531,
0.559,0.366,0.0663,
0.496,0.44,0.0796,
0.433,0.506,0.0929,
0.373,0.571,0.106,
0.321,0.622,0.119,
0.269,0.675,0.133,
0.222,0.72,0.146,
0.184,0.771,0.159,
0.148,0.807,0.172,
0.117,0.846,0.186,
0.0929,0.884,0.199,
0.0744,0.898,0.212,
0.0587,0.902,0.226,
0.0477,0.921,0.239,
0.0385,0.943,0.252,
0.0315,0.947,0.265,
0.0265,0.953,0.279,
0.0229,0.96,0.292,
0.0207,0.956,0.305,
0.0186,0.964,0.318,
0.0173,0.975,0.332,
0.0167,0.972,0.345,
