A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.051
0.781,0.0652,0.111,0.166,
0.724,0.0621,0.163,0.331,
0.672,0.0582,0.212,0.497,
0.642,0.0543,0.262,0.662,
0.583,0.0505,0.313,0.828,
0.548,0.0467,0.368,0.993,
0.491,0.0427,0.416,1.159,
0.457,0.0384,0.466,1.324,
0.41,0.0353,0.515,1.49,
0.363,0.0313,0.558,1.655,
0.324,0.028,0.605,1.821,
0.284,0.0243,0.649,1.986,
0.242,0.0209,0.687,2.152,
0.207,0.0176,0.733,2.317,
0.17,0.0147,0.77,2.483,
0.141,0.012,0.821,2.648,
0.111,0.00955,0.839,2.814,
0.0855,0.00734,0.873,2.979,
0.0641,0.00552,0.904,3.145,
0.0485,0.00412,0.921,3.31,
0.0361,0.00306,0.942,3.476,
0.0268,0.00233,0.946,3.641,
0.0209,0.00177,0.957,3.807,
0.0168,0.00146,0.97,3.972,
0.0141,0.0012,0.956,4.138,
