A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.06375
0.756,0.0652,0.118,0.116,
0.719,0.0611,0.162,0.231,
0.675,0.0578,0.21,0.347,
0.631,0.0547,0.252,0.463,
0.593,0.0511,0.297,0.578,
0.561,0.0477,0.34,0.694,
0.515,0.0443,0.385,0.81,
0.473,0.0409,0.423,0.925,
0.437,0.0371,0.475,1.041,
0.4,0.0341,0.508,1.157,
0.36,0.0313,0.551,1.272,
0.324,0.0278,0.591,1.388,
0.288,0.025,0.635,1.504,
0.258,0.0219,0.662,1.619,
0.225,0.019,0.704,1.735,
0.191,0.0164,0.737,1.851,
0.162,0.0141,0.767,1.967,
0.136,0.0115,0.803,2.082,
0.112,0.00955,0.831,2.198,
0.0896,0.0076,0.851,2.314,
0.0708,0.00613,0.884,2.429,
0.0557,0.00482,0.907,2.545,
0.0432,0.00376,0.912,2.661,
0.0344,0.00295,0.929,2.776,
0.0273,0.00233,0.943,2.892,
0.0221,0.0019,0.946,3.008,
0.0184,0.00157,0.966,3.123,
0.0157,0.00134,0.943,3.239,
0.014,0.0012,0.965,3.355,
0.0126,0.00106,0.971,3.47,
0.0114,0.0,0.972,3.586,
