P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.027499999999999997
0.0652,0.824,0.0891,0.00651,
0.13,0.762,0.083,0.013,
0.193,0.704,0.0756,0.0195,
0.258,0.65,0.0691,0.0261,
0.318,0.605,0.0644,0.0326,
0.381,0.547,0.0591,0.0391,
0.435,0.498,0.0538,0.0456,
0.489,0.439,0.0482,0.0521,
0.544,0.399,0.0424,0.0586,
0.6,0.354,0.0378,0.0651,
0.645,0.312,0.0332,0.0716,
0.684,0.272,0.0293,0.0782,
0.734,0.235,0.0255,0.0847,
0.765,0.202,0.0218,0.0912,
0.791,0.172,0.0184,0.0977,
0.829,0.145,0.0159,0.104,
0.851,0.123,0.0132,0.111,
0.88,0.102,0.011,0.117,
0.898,0.0859,0.009,0.124,
0.931,0.0707,0.00754,0.13,
0.939,0.0586,0.00634,0.137,
0.927,0.0489,0.00522,0.143,
0.954,0.0405,0.0044,0.15,
0.948,0.0343,0.00369,0.156,
0.974,0.0288,0.00314,0.163,
0.963,0.0251,0.00269,0.169,
0.971,0.0224,0.00236,0.176,
0.984,0.0196,0.0021,0.182,
0.977,0.0176,0.00192,0.189,
0.979,0.0161,0.00174,0.195,
0.993,0.015,0.00162,0.202,
0.985,0.0142,0.00152,0.208,
0.979,0.0136,0.00145,0.215,
0.976,0.0131,0.00139,0.221,
0.991,0.0125,0.00135,0.228,
0.99,0.0124,0.00132,0.234,
0.99,0.012,0.00129,0.241,
