A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.11499999999999999
0.0644,0.807,0.0256,0.224,
0.062,0.768,0.0643,0.447,
0.0583,0.736,0.103,0.671,
0.0563,0.691,0.141,0.895,
0.0531,0.661,0.179,1.118,
0.0507,0.627,0.22,1.342,
0.0472,0.591,0.258,1.566,
0.0452,0.556,0.296,1.789,
0.0422,0.522,0.335,2.013,
0.0391,0.485,0.373,2.237,
0.0367,0.45,0.409,2.46,
0.0336,0.417,0.444,2.684,
0.0311,0.388,0.481,2.908,
0.0286,0.35,0.526,3.131,
0.0259,0.317,0.554,3.355,
0.0234,0.288,0.591,3.579,
0.0211,0.257,0.619,3.802,
0.0182,0.227,0.658,4.026,
0.0164,0.198,0.689,4.25,
0.0137,0.17,0.727,4.474,
0.0119,0.145,0.764,4.697,
0.00988,0.121,0.792,4.921,
0.00812,0.0996,0.805,5.145,
0.00664,0.0811,0.837,5.368,
0.00521,0.0631,0.857,5.592,
0.00409,0.05,0.893,5.816,
0.00318,0.039,0.906,6.039,
0.00247,0.0303,0.918,6.263,
0.00197,0.0237,0.936,6.487,
0.00154,0.0189,0.936,6.71,
0.00123,0.015,0.967,6.934,
0.0,0.0121,0.961,7.158,
0.0,0.0102,0.971,7.381,
0.0,0.00862,0.965,7.605,
0.0,0.00746,0.977,7.829,
0.0,0.00662,0.962,8.052,
0.0,0.00592,0.98,8.276,
