A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.092
0.0645,0.802,0.0488,0.426,
0.061,0.745,0.107,0.853,
0.057,0.701,0.166,1.279,
0.0512,0.632,0.224,1.705,
0.0475,0.583,0.288,2.132,
0.0424,0.534,0.341,2.558,
0.0383,0.479,0.401,2.984,
0.0343,0.42,0.458,3.411,
0.0303,0.373,0.507,3.837,
0.026,0.321,0.567,4.263,
0.0226,0.278,0.619,4.689,
0.0188,0.232,0.673,5.116,
0.015,0.183,0.72,5.542,
0.0118,0.146,0.776,5.968,
0.00882,0.108,0.808,6.395,
0.00634,0.0788,0.86,6.821,
0.00438,0.0533,0.887,7.247,
0.0029,0.0359,0.925,7.674,
0.00195,0.0237,0.939,8.1,
0.0013,0.016,0.961,8.526,
0.0,0.0114,0.969,8.953,
0.0,0.00848,0.972,9.379,
