A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.04
0.0836,0.0634,0.821,0.828,
0.0766,0.128,0.763,1.655,
0.0717,0.188,0.707,2.482,
0.0654,0.251,0.644,3.31,
0.061,0.313,0.589,4.138,
0.0549,0.374,0.531,4.965,
0.0505,0.43,0.487,5.793,
0.0444,0.492,0.439,6.62,
0.0399,0.542,0.391,7.447,
0.0352,0.584,0.341,8.275,
0.0306,0.641,0.299,9.103,
0.0262,0.695,0.26,9.93,
0.0223,0.73,0.22,10.76,
0.0189,0.777,0.185,11.59,
0.0158,0.806,0.153,12.41,
0.0131,0.847,0.129,13.24,
0.0105,0.854,0.106,14.07,
0.00875,0.895,0.0845,14.89,
0.00734,0.913,0.0711,15.72,
0.00606,0.913,0.0595,16.55,
0.00521,0.941,0.0503,17.38,
0.00448,0.939,0.0438,18.21,
0.004,0.936,0.0399,19.03,
0.00366,0.949,0.0364,19.86,
