A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05
0.0841,0.0566,0.804,0.591,
0.0792,0.113,0.756,1.182,
0.0724,0.17,0.719,1.773,
0.0676,0.225,0.665,2.364,
0.0628,0.282,0.619,2.955,
0.0584,0.328,0.563,3.546,
0.0533,0.386,0.526,4.138,
0.0483,0.441,0.473,4.729,
0.0438,0.492,0.43,5.32,
0.0398,0.536,0.392,5.911,
0.0354,0.579,0.347,6.502,
0.0318,0.641,0.308,7.093,
0.0275,0.677,0.269,7.684,
0.024,0.704,0.235,8.275,
0.0206,0.74,0.204,8.866,
0.0176,0.777,0.174,9.457,
0.015,0.806,0.149,10.05,
0.0126,0.84,0.125,10.64,
0.0106,0.869,0.105,11.23,
0.00902,0.88,0.0879,11.82,
0.00757,0.892,0.0752,12.41,
0.00648,0.913,0.0633,13.0,
0.00562,0.92,0.0544,13.59,
0.00486,0.923,0.0486,14.19,
0.00437,0.943,0.0424,14.78,
0.00398,0.944,0.0392,15.37,
0.00367,0.949,0.0358,15.96,
0.00347,0.955,0.0335,16.55,
