P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.08
0.0442,0.0577,0.823,3.485,
0.0898,0.0553,0.785,6.97,
0.135,0.053,0.755,10.45,
0.178,0.0492,0.695,13.94,
0.22,0.0467,0.665,17.42,
0.267,0.0441,0.616,20.91,
0.314,0.041,0.583,24.39,
0.354,0.0389,0.532,27.88,
0.393,0.0356,0.502,31.36,
0.437,0.033,0.461,34.85,
0.479,0.0304,0.425,38.33,
0.52,0.0278,0.39,41.82,
0.556,0.0248,0.354,45.3,
0.596,0.0224,0.315,48.79,
0.639,0.0199,0.28,52.27,
0.671,0.0177,0.248,55.76,
0.701,0.0153,0.215,59.24,
0.746,0.0134,0.187,62.73,
0.775,0.0112,0.157,66.21,
0.805,0.00937,0.131,69.7,
0.834,0.00771,0.107,73.18,
0.872,0.00629,0.0876,76.67,
0.882,0.005,0.0699,80.15,
0.905,0.00397,0.0561,83.64,
0.928,0.00317,0.0434,87.12,
0.939,0.00246,0.0346,90.61,
0.953,0.00199,0.0278,94.09,
0.959,0.00158,0.0223,97.58,
0.96,0.0013,0.0179,101.0,
0.966,0.00107,0.0149,105.0,
0.974,0.0,0.0127,108.0,
0.978,0.0,0.0111,112.0,
0.989,0.0,0.00981,115.0,
