P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.05
0.0917,0.774,0.0944,6328.0,
0.185,0.693,0.0847,12655.0,
0.27,0.622,0.0759,18983.0,
0.352,0.551,0.0667,25310.0,
0.429,0.477,0.0582,31638.0,
0.498,0.413,0.0507,37966.0,
0.574,0.357,0.0436,44293.0,
0.63,0.302,0.0366,50621.0,
0.69,0.253,0.0307,56948.0,
0.743,0.211,0.0261,63276.0,
0.775,0.177,0.0215,69604.0,
0.82,0.146,0.0175,75931.0,
0.843,0.12,0.0149,82259.0,
0.87,0.102,0.0124,88586.0,
0.889,0.0864,0.0106,94914.0,
0.914,0.0751,0.00899,101242.0,
0.919,0.0664,0.0081,107569.0,
0.918,0.0593,0.00731,113897.0,
0.931,0.0548,0.00662,120224.0,
0.93,0.0509,0.00621,126552.0,
