A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.044
0.116,0.0834,0.767,10713.0,
0.106,0.163,0.702,21427.0,
0.0949,0.24,0.647,32140.0,
0.0859,0.317,0.577,42854.0,
0.0776,0.386,0.519,53567.0,
0.0685,0.451,0.46,64280.0,
0.0598,0.507,0.409,74994.0,
0.0539,0.57,0.36,85707.0,
0.0468,0.617,0.317,96421.0,
0.0407,0.667,0.279,107134.0,
0.0352,0.721,0.238,117847.0,
0.0303,0.752,0.205,128561.0,
0.0261,0.787,0.174,139274.0,
0.0221,0.82,0.149,149988.0,
0.0186,0.851,0.125,160701.0,
0.0156,0.87,0.106,171415.0,
0.0131,0.889,0.0889,182128.0,
0.0109,0.91,0.075,192841.0,
0.00911,0.921,0.0612,203555.0,
0.00768,0.939,0.0508,214268.0,
0.00631,0.946,0.0425,224982.0,
0.00521,0.955,0.0347,235695.0,
0.00422,0.97,0.0289,246408.0,
0.00353,0.967,0.0235,257122.0,
0.00288,0.967,0.0194,267835.0,
0.00235,0.975,0.016,278549.0,
0.00194,0.973,0.0131,289262.0,
