A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05499999999999999
0.113,0.113,0.735,11751.0,
0.0968,0.218,0.646,23503.0,
0.0837,0.321,0.57,35254.0,
0.0718,0.413,0.494,47005.0,
0.0617,0.501,0.415,58756.0,
0.0521,0.579,0.35,70508.0,
0.043,0.642,0.288,82259.0,
0.0353,0.711,0.237,94010.0,
0.0289,0.759,0.194,105762.0,
0.0229,0.806,0.157,117513.0,
0.0184,0.854,0.126,129264.0,
0.0145,0.871,0.0981,141016.0,
0.0114,0.897,0.0767,152767.0,
0.00888,0.915,0.0601,164518.0,
0.00686,0.954,0.0469,176270.0,
0.00534,0.953,0.0361,188021.0,
0.00409,0.963,0.0275,199772.0,
0.00316,0.972,0.0211,211523.0,
0.00239,0.976,0.0162,223275.0,
0.00183,0.979,0.0125,235026.0,
