P,A,time,cat
0.0,0.994,0.0,0.015
0.11,0.873,14.32,
0.213,0.781,28.65,
0.316,0.67,42.97,
0.402,0.58,57.3,
0.486,0.502,71.62,
0.56,0.429,85.95,
0.619,0.367,100.0,
0.664,0.316,115.0,
0.716,0.278,129.0,
0.733,0.246,143.0,
0.766,0.219,158.0,
0.785,0.2,172.0,
0.806,0.184,186.0,
0.812,0.173,201.0,
0.828,0.16,215.0,
0.832,0.154,229.0,
0.845,0.146,244.0,
0.845,0.14,258.0,
0.846,0.134,272.0,
0.855,0.127,286.0,
0.856,0.123,301.0,
0.877,0.118,315.0,
0.878,0.115,329.0,
0.873,0.111,344.0,
0.874,0.106,358.0,
0.888,0.103,372.0,
0.887,0.0998,387.0,
0.885,0.097,401.0,
0.887,0.0944,415.0,
0.896,0.0917,430.0,
0.904,0.0891,444.0,
0.909,0.0871,458.0,
0.906,0.0846,473.0,
0.9,0.0818,487.0,
0.904,0.0793,501.0,
0.897,0.077,516.0,
0.908,0.0756,530.0,
