A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02375
0.115,0.061,0.802,30.25,
0.107,0.123,0.759,60.5,
0.1,0.179,0.698,90.75,
0.0928,0.241,0.643,121.0,
0.0851,0.302,0.597,151.0,
0.0784,0.35,0.547,182.0,
0.071,0.412,0.491,212.0,
0.0651,0.474,0.45,242.0,
0.0573,0.522,0.402,272.0,
0.0515,0.57,0.36,302.0,
0.0457,0.619,0.32,333.0,
0.0396,0.663,0.279,363.0,
0.0343,0.697,0.238,393.0,
0.0291,0.75,0.206,424.0,
0.0249,0.781,0.175,454.0,
0.0209,0.819,0.146,484.0,
0.0172,0.845,0.12,514.0,
0.0143,0.874,0.0996,544.0,
0.0116,0.903,0.0808,575.0,
0.00936,0.902,0.0664,605.0,
0.00775,0.924,0.0541,635.0,
0.0063,0.941,0.0435,666.0,
0.00521,0.942,0.0365,696.0,
0.00437,0.944,0.0305,726.0,
0.00366,0.959,0.0258,756.0,
0.00317,0.954,0.0221,786.0,
0.00276,0.96,0.0191,817.0,
0.00245,0.958,0.0169,847.0,
