A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.019
0.111,0.0955,0.776,58.83,
0.101,0.187,0.693,118.0,
0.0883,0.279,0.617,176.0,
0.0775,0.365,0.532,235.0,
0.067,0.452,0.466,294.0,
0.0565,0.535,0.393,353.0,
0.0465,0.605,0.327,412.0,
0.038,0.68,0.264,471.0,
0.0298,0.743,0.211,530.0,
0.0236,0.797,0.165,588.0,
0.0177,0.85,0.126,647.0,
0.0134,0.876,0.0939,706.0,
0.0101,0.913,0.07,765.0,
0.00753,0.922,0.052,824.0,
0.00566,0.94,0.04,882.0,
0.0045,0.95,0.0311,941.0,
0.00357,0.965,0.0249,1000.0,
0.00297,0.952,0.0206,1059.0,
