P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.114
0.0517,0.177,0.679,1211.0,
0.111,0.161,0.638,2421.0,
0.167,0.153,0.592,3632.0,
0.223,0.141,0.545,4843.0,
0.28,0.13,0.504,6053.0,
0.335,0.119,0.461,7264.0,
0.386,0.109,0.417,8474.0,
0.437,0.0981,0.376,9685.0,
0.488,0.0886,0.341,10896.0,
0.543,0.0782,0.302,12106.0,
0.582,0.0689,0.267,13317.0,
0.634,0.06,0.231,14528.0,
0.67,0.0521,0.202,15738.0,
0.725,0.0445,0.175,16949.0,
0.761,0.0375,0.145,18160.0,
0.796,0.0312,0.121,19370.0,
0.82,0.0259,0.1,20581.0,
0.852,0.021,0.0812,21792.0,
0.869,0.0168,0.0647,23002.0,
0.909,0.0133,0.0517,24213.0,
0.926,0.0105,0.0409,25424.0,
0.939,0.0081,0.0313,26634.0,
0.948,0.0063,0.0241,27845.0,
0.97,0.00485,0.0186,29055.0,
0.974,0.00372,0.0142,30266.0,
0.98,0.00282,0.0107,31477.0,
0.98,0.00214,0.00831,32687.0,
0.981,0.00161,0.00621,33898.0,
