A,P,time,cat
1.011,0.0,0.0,0.095
0.895,0.0303,0.515,
0.858,0.0608,1.03,
0.831,0.0922,1.545,
0.8,0.123,2.06,
0.77,0.157,2.575,
0.735,0.188,3.09,
0.7,0.222,3.605,
0.666,0.258,4.12,
0.636,0.293,4.635,
0.602,0.331,5.15,
0.561,0.365,5.665,
0.524,0.406,6.18,
0.489,0.438,6.695,
0.453,0.479,7.21,
0.411,0.521,7.725,
0.369,0.562,8.24,
0.33,0.608,8.755,
0.289,0.649,9.27,
0.247,0.685,9.785,
0.207,0.734,10.3,
0.169,0.782,10.81,
0.135,0.816,11.33,
0.105,0.842,11.85,
0.0815,0.878,12.36,
0.0659,0.9,12.88,
0.0569,0.916,13.39,
0.052,0.911,13.91,
0.0485,0.915,14.42,
0.0472,0.924,14.94,
0.0472,0.931,15.45,
