A,P,time,cat
1.006,0.0,0.0,0.0195
0.896,0.076,0.00545,
0.832,0.153,0.0109,
0.763,0.227,0.0163,
0.685,0.302,0.0218,
0.615,0.37,0.0272,
0.548,0.436,0.0327,
0.487,0.501,0.0381,
0.424,0.561,0.0436,
0.366,0.627,0.049,
0.312,0.68,0.0545,
0.267,0.726,0.0599,
0.221,0.762,0.0654,
0.182,0.811,0.0708,
0.148,0.849,0.0763,
0.119,0.873,0.0817,
0.0958,0.908,0.0872,
0.0738,0.916,0.0926,
0.059,0.932,0.0981,
0.046,0.943,0.103,
0.0356,0.957,0.109,
0.028,0.964,0.114,
0.0219,0.972,0.12,
0.0178,0.971,0.125,
0.015,0.997,0.131,
0.0126,0.974,0.136,
0.0109,0.978,0.142,
0.00953,0.998,0.147,
0.0087,0.983,0.153,
0.00797,0.993,0.158,
0.00755,0.989,0.163,
0.00712,0.999,0.169,
0.00687,0.99,0.174,
0.00675,0.992,0.18,
0.00663,0.988,0.185,
0.00651,0.993,0.191,
0.00638,1.001,0.196,
0.00631,0.999,0.202,
0.00632,0.987,0.207,
