A,P,time,cat
0.995,0.0,0.0,0.013
0.896,0.0904,0.00964,
0.806,0.18,0.0193,
0.723,0.268,0.0289,
0.639,0.351,0.0386,
0.552,0.434,0.0482,
0.489,0.513,0.0578,
0.413,0.587,0.0675,
0.342,0.65,0.0771,
0.286,0.712,0.0868,
0.232,0.756,0.0964,
0.185,0.803,0.106,
0.144,0.853,0.116,
0.11,0.888,0.125,
0.0837,0.908,0.135,
0.0632,0.946,0.145,
0.0468,0.951,0.154,
0.0349,0.967,0.164,
0.0263,0.978,0.174,
0.0201,0.979,0.183,
0.0159,0.989,0.193,
0.0128,0.979,0.202,
0.0109,0.994,0.212,
0.00934,0.983,0.222,
0.00844,0.996,0.231,
0.00765,0.994,0.241,
