A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.103
0.118,0.14,0.729,5.64,
0.1,0.255,0.63,11.28,
0.0881,0.339,0.549,16.92,
0.0794,0.408,0.48,22.56,
0.07,0.463,0.436,28.2,
0.0624,0.517,0.395,33.84,
0.0578,0.554,0.354,39.48,
0.0519,0.584,0.325,45.12,
0.048,0.609,0.301,50.76,
0.0449,0.637,0.278,56.4,
0.0422,0.653,0.257,62.04,
0.0392,0.676,0.244,67.68,
0.0372,0.683,0.232,73.32,
0.0358,0.712,0.216,78.96,
0.0337,0.716,0.207,84.6,
0.032,0.722,0.2,90.24,
0.0311,0.741,0.194,95.88,
0.03,0.737,0.187,102.0,
0.0288,0.744,0.179,107.0,
0.0281,0.757,0.174,113.0,
0.0271,0.754,0.169,118.0,
0.0267,0.776,0.166,124.0,
0.0259,0.765,0.161,130.0,
0.0258,0.764,0.159,135.0,
0.0252,0.767,0.155,141.0,
