A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.12875
0.124,0.109,0.756,3.485,
0.109,0.2,0.668,6.97,
0.0972,0.276,0.6,10.45,
0.0884,0.34,0.533,13.94,
0.0796,0.392,0.491,17.42,
0.0726,0.435,0.451,20.91,
0.0669,0.476,0.411,24.39,
0.062,0.508,0.384,27.88,
0.0572,0.548,0.353,31.36,
0.0533,0.564,0.328,34.85,
0.0509,0.584,0.312,38.33,
0.0476,0.612,0.29,41.82,
0.0449,0.631,0.272,45.3,
0.0423,0.64,0.265,48.79,
0.0404,0.66,0.249,52.27,
0.0384,0.674,0.237,55.76,
0.0365,0.673,0.227,59.24,
0.0352,0.693,0.217,62.73,
0.0342,0.708,0.208,66.21,
0.0327,0.711,0.203,69.7,
0.0312,0.723,0.195,73.18,
0.0309,0.719,0.189,76.67,
0.0294,0.731,0.184,80.15,
0.0291,0.741,0.181,83.64,
0.0281,0.737,0.175,87.12,
0.0279,0.741,0.171,90.61,
0.0272,0.756,0.168,94.09,
0.0267,0.747,0.164,97.58,
0.0263,0.763,0.162,101.0,
0.026,0.751,0.16,105.0,
0.0255,0.758,0.157,108.0,
0.0251,0.771,0.154,112.0,
0.0246,0.759,0.153,115.0,
