A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.0325
0.778,0.0895,0.107,639.0,
0.768,0.191,0.0115,1277.0,
0.687,0.29,0.00122,1916.0,
0.605,0.377,0.0,2555.0,
0.527,0.459,0.0,3193.0,
0.456,0.528,0.0,3832.0,
0.393,0.58,0.0,4471.0,
0.341,0.635,0.0,5109.0,
0.297,0.681,0.0,5748.0,
0.26,0.709,0.0,6387.0,
0.226,0.757,0.0,7025.0,
0.2,0.784,0.0,7664.0,
0.174,0.812,0.0,8302.0,
0.156,0.827,0.0,8941.0,
0.138,0.842,0.0,9580.0,
0.129,0.852,0.0,10218.0,
0.116,0.861,0.0,10857.0,
0.108,0.873,0.0,11496.0,
0.102,0.886,0.0,12134.0,
0.0956,0.884,0.0,12773.0,
0.091,0.891,0.0,13412.0,
0.0874,0.904,0.0,14050.0,
0.0847,0.903,0.0,14689.0,
