A,P,time,cat
1.009,0.0,0.0,0.0045000000000000005
0.955,0.044,2966.0,
0.913,0.0828,5932.0,
0.873,0.121,8898.0,
0.83,0.158,11864.0,
0.813,0.198,14830.0,
0.752,0.234,17796.0,
0.719,0.275,20762.0,
0.68,0.314,23728.0,
0.65,0.348,26695.0,
0.611,0.386,29661.0,
0.572,0.421,32627.0,
0.54,0.463,35593.0,
0.501,0.497,38559.0,
0.464,0.535,41525.0,
0.427,0.556,44491.0,
0.397,0.606,47457.0,
0.355,0.639,50423.0,
0.325,0.673,53389.0,
0.29,0.698,56355.0,
0.256,0.733,59321.0,
0.226,0.771,62287.0,
0.193,0.806,65253.0,
0.166,0.834,68219.0,
0.139,0.851,71186.0,
0.112,0.89,74152.0,
0.0872,0.905,77118.0,
0.0653,0.932,80084.0,
0.0481,0.958,83050.0,
0.0333,0.962,86016.0,
0.0219,0.986,88982.0,
0.014,0.979,91948.0,
0.00844,0.988,94914.0,
