A,P,time,cat
1.011,0.0,0.0,0.0465
0.812,0.151,10.49,
0.687,0.264,20.97,
0.61,0.354,31.46,
0.535,0.423,41.95,
0.476,0.48,52.43,
0.425,0.538,62.92,
0.38,0.583,73.41,
0.341,0.621,83.89,
0.305,0.648,94.38,
0.279,0.676,105.0,
0.258,0.706,115.0,
0.23,0.723,126.0,
0.213,0.749,136.0,
0.192,0.771,147.0,
0.178,0.774,157.0,
0.165,0.793,168.0,
0.15,0.812,178.0,
0.138,0.811,189.0,
0.127,0.833,199.0,
0.118,0.835,210.0,
0.109,0.85,220.0,
0.101,0.851,231.0,
0.095,0.857,241.0,
0.088,0.869,252.0,
0.0821,0.864,262.0,
0.0764,0.879,273.0,
0.072,0.88,283.0,
0.0675,0.889,294.0,
0.0626,0.89,304.0,
0.0597,0.9,315.0,
0.0567,0.893,325.0,
0.0544,0.901,336.0,
0.0514,0.9,346.0,
0.0485,0.906,357.0,
0.0463,0.91,367.0,
0.0442,0.913,378.0,
0.042,0.921,388.0,
