A,P,time,cat
0.998,0.0,0.0,0.031
0.77,0.196,21.2,
0.649,0.334,42.4,
0.535,0.438,63.6,
0.464,0.516,84.8,
0.392,0.575,106.0,
0.341,0.626,127.0,
0.303,0.673,148.0,
0.262,0.703,170.0,
0.231,0.741,191.0,
0.207,0.755,212.0,
0.184,0.781,233.0,
0.165,0.815,254.0,
0.146,0.819,276.0,
0.132,0.84,297.0,
0.117,0.859,318.0,
0.106,0.86,339.0,
0.0969,0.873,360.0,
0.0891,0.878,382.0,
0.081,0.895,403.0,
0.0726,0.889,424.0,
0.0676,0.91,445.0,
0.0626,0.901,466.0,
0.0582,0.901,488.0,
0.0544,0.917,509.0,
0.0513,0.923,530.0,
