A,P,time,cat
1.0,0.0,0.0,0.02375
0.927,0.0733,0.0183,
0.841,0.147,0.0366,
0.785,0.214,0.0549,
0.702,0.278,0.0732,
0.646,0.336,0.0916,
0.587,0.396,0.11,
0.539,0.445,0.128,
0.495,0.5,0.146,
0.442,0.544,0.165,
0.402,0.583,0.183,
0.372,0.626,0.201,
0.333,0.666,0.22,
0.301,0.688,0.238,
0.275,0.725,0.256,
0.249,0.744,0.275,
0.226,0.765,0.293,
0.208,0.791,0.311,
0.189,0.819,0.33,
0.172,0.819,0.348,
0.159,0.834,0.366,
0.147,0.838,0.385,
0.135,0.858,0.403,
0.125,0.874,0.421,
0.117,0.873,0.44,
0.108,0.883,0.458,
0.101,0.896,0.476,
0.0962,0.911,0.494,
0.0903,0.914,0.513,
0.0861,0.902,0.531,
0.0818,0.919,0.549,
0.0772,0.916,0.568,
0.0757,0.93,0.586,
