P,A,time,cat
0.0,1.003,0.0,0.016
0.0221,0.956,1.495,
0.0439,0.947,2.99,
0.0665,0.927,4.485,
0.0895,0.902,5.979,
0.112,0.874,7.474,
0.136,0.844,8.969,
0.162,0.825,10.46,
0.185,0.798,11.96,
0.21,0.769,13.45,
0.236,0.75,14.95,
0.264,0.721,16.44,
0.292,0.682,17.94,
0.318,0.665,19.43,
0.352,0.628,20.93,
0.382,0.601,22.42,
0.416,0.565,23.92,
0.45,0.536,25.41,
0.486,0.495,26.91,
0.523,0.46,28.4,
0.562,0.425,29.9,
0.611,0.375,31.39,
0.665,0.331,32.89,
0.713,0.282,34.38,
0.76,0.22,35.88,
0.828,0.154,37.37,
0.917,0.0824,38.87,
0.954,0.0268,40.36,
0.999,0.0103,41.86,
0.991,0.00808,43.35,
0.99,0.00785,44.85,
0.989,0.00784,46.34,
