P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.117
0.0681,0.191,0.633,184.0,
0.135,0.178,0.59,368.0,
0.2,0.16,0.536,553.0,
0.266,0.148,0.483,737.0,
0.326,0.131,0.437,921.0,
0.393,0.119,0.387,1105.0,
0.452,0.104,0.341,1290.0,
0.509,0.0904,0.301,1474.0,
0.57,0.0784,0.259,1658.0,
0.62,0.0656,0.216,1842.0,
0.676,0.0545,0.181,2026.0,
0.724,0.0445,0.145,2211.0,
0.767,0.0355,0.119,2395.0,
0.802,0.0279,0.0925,2579.0,
0.834,0.0218,0.0709,2763.0,
0.859,0.0166,0.0557,2947.0,
0.887,0.013,0.0432,3132.0,
0.91,0.0103,0.034,3316.0,
0.915,0.00835,0.0278,3500.0,
0.933,0.00697,0.0234,3684.0,
0.935,0.006,0.02,3869.0,
0.936,0.00533,0.0178,4053.0,
0.939,0.00487,0.0162,4237.0,
