P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.14625000000000002
0.0455,0.19,0.628,96.63,
0.0886,0.179,0.599,193.0,
0.133,0.17,0.564,290.0,
0.173,0.16,0.538,387.0,
0.218,0.152,0.501,483.0,
0.259,0.141,0.466,580.0,
0.299,0.133,0.441,676.0,
0.345,0.124,0.405,773.0,
0.382,0.113,0.379,870.0,
0.419,0.105,0.349,966.0,
0.465,0.0949,0.318,1063.0,
0.502,0.088,0.291,1160.0,
0.545,0.0793,0.259,1256.0,
0.572,0.0719,0.236,1353.0,
0.608,0.0635,0.209,1449.0,
0.641,0.0573,0.187,1546.0,
0.681,0.05,0.162,1643.0,
0.705,0.0433,0.144,1739.0,
0.735,0.0379,0.125,1836.0,
0.756,0.0325,0.109,1933.0,
0.797,0.0278,0.0921,2029.0,
0.806,0.0237,0.0789,2126.0,
0.828,0.0202,0.0664,2223.0,
0.836,0.0174,0.0571,2319.0,
0.856,0.0148,0.0491,2416.0,
0.873,0.0127,0.042,2512.0,
0.882,0.0112,0.0363,2609.0,
0.89,0.00968,0.0322,2706.0,
0.908,0.00863,0.0282,2802.0,
0.916,0.00769,0.0251,2899.0,
0.919,0.00697,0.0226,2996.0,
0.926,0.00623,0.0207,3092.0,
0.936,0.00581,0.0193,3189.0,
0.929,0.0054,0.0178,3285.0,
0.936,0.0051,0.017,3382.0,
0.938,0.00483,0.0159,3479.0,
0.946,0.00461,0.0152,3575.0,
0.939,0.00449,0.0148,3672.0,
