A,P,time,cat
1.005,0.0,0.0,0.014
0.875,0.122,0.0172,
0.776,0.224,0.0345,
0.675,0.32,0.0517,
0.6,0.402,0.0689,
0.53,0.473,0.0862,
0.46,0.529,0.103,
0.408,0.586,0.121,
0.36,0.637,0.138,
0.317,0.674,0.155,
0.28,0.721,0.172,
0.25,0.74,0.19,
0.215,0.777,0.207,
0.195,0.81,0.224,
0.173,0.831,0.241,
0.151,0.853,0.259,
0.135,0.864,0.276,
0.12,0.877,0.293,
0.106,0.885,0.31,
0.0952,0.899,0.327,
0.0849,0.907,0.345,
0.0758,0.921,0.362,
0.0676,0.913,0.379,
0.0612,0.93,0.396,
0.0547,0.944,0.414,
0.0488,0.947,0.431,
0.0445,0.952,0.448,
0.0408,0.962,0.465,
0.037,0.963,0.483,
0.0336,0.971,0.5,
0.0309,0.963,0.517,
