A,P,time,cat
1.012,0.0,0.0,0.021
0.876,0.121,0.0118,
0.765,0.231,0.0237,
0.665,0.326,0.0355,
0.586,0.41,0.0474,
0.516,0.476,0.0592,
0.458,0.54,0.0711,
0.391,0.596,0.0829,
0.351,0.65,0.0948,
0.306,0.695,0.107,
0.268,0.713,0.118,
0.237,0.756,0.13,
0.211,0.787,0.142,
0.185,0.817,0.154,
0.162,0.837,0.166,
0.145,0.863,0.178,
0.127,0.877,0.19,
0.113,0.884,0.201,
0.101,0.897,0.213,
0.0887,0.898,0.225,
0.0783,0.922,0.237,
0.0703,0.922,0.249,
0.0625,0.94,0.261,
0.0566,0.944,0.272,
0.0511,0.942,0.284,
0.0459,0.953,0.296,
0.0415,0.953,0.308,
0.0376,0.957,0.32,
0.0343,0.967,0.332,
0.031,0.969,0.343,
0.0286,0.979,0.355,
0.0263,0.986,0.367,
0.0242,0.969,0.379,
