P,A,time,cat
0.0,0.998,0.0,0.1005
0.172,0.819,0.0345,
0.308,0.669,0.069,
0.415,0.572,0.103,
0.497,0.483,0.138,
0.554,0.41,0.172,
0.611,0.362,0.207,
0.649,0.315,0.241,
0.69,0.274,0.276,
0.718,0.241,0.31,
0.74,0.217,0.345,
0.762,0.189,0.379,
0.782,0.171,0.414,
0.801,0.154,0.448,
0.814,0.137,0.483,
0.834,0.124,0.517,
0.827,0.113,0.552,
0.855,0.101,0.586,
0.867,0.0922,0.621,
0.866,0.0835,0.655,
0.878,0.0751,0.69,
0.88,0.0692,0.724,
0.88,0.0638,0.759,
0.895,0.0588,0.793,
0.889,0.0543,0.828,
0.903,0.0502,0.862,
0.897,0.0454,0.897,
0.906,0.0424,0.931,
0.91,0.0393,0.966,
