A,P,time,cat
1.001,0.0,0.0,0.094
0.851,0.139,28.78,
0.73,0.259,57.56,
0.638,0.355,86.33,
0.553,0.447,115.0,
0.481,0.513,144.0,
0.416,0.576,173.0,
0.363,0.629,201.0,
0.32,0.669,230.0,
0.28,0.714,259.0,
0.251,0.736,288.0,
0.221,0.771,317.0,
0.196,0.795,345.0,
0.177,0.811,374.0,
0.157,0.84,403.0,
0.142,0.85,432.0,
0.13,0.869,460.0,
0.118,0.882,489.0,
0.107,0.875,518.0,
0.0993,0.888,547.0,
0.0919,0.901,576.0,
0.0863,0.915,604.0,
0.08,0.91,633.0,
0.0764,0.919,662.0,
0.0724,0.911,691.0,
0.0683,0.931,719.0,
0.0656,0.923,748.0,
0.0628,0.927,777.0,
