A,P,time,cat
1.007,0.0,0.0,0.009
0.894,0.106,1.294,
0.803,0.2,2.588,
0.713,0.289,3.881,
0.637,0.367,5.175,
0.561,0.436,6.469,
0.5,0.499,7.763,
0.448,0.564,9.057,
0.39,0.602,10.35,
0.346,0.655,11.64,
0.304,0.697,12.94,
0.272,0.737,14.23,
0.238,0.764,15.53,
0.208,0.792,16.82,
0.184,0.824,18.11,
0.159,0.845,19.41,
0.142,0.862,20.7,
0.124,0.883,21.99,
0.108,0.892,23.29,
0.0949,0.9,24.58,
0.0827,0.922,25.88,
0.0731,0.916,27.17,
0.065,0.935,28.46,
0.0571,0.942,29.76,
0.0499,0.95,31.05,
0.0438,0.947,32.34,
0.0391,0.956,33.64,
0.0343,0.968,34.93,
0.0304,0.972,36.23,
0.0269,0.967,37.52,
