A,P,time,cat
0.996,0.0,0.0,0.013499999999999998
0.91,0.0914,0.716,
0.83,0.171,1.431,
0.759,0.246,2.147,
0.689,0.31,2.863,
0.62,0.38,3.578,
0.564,0.431,4.294,
0.51,0.488,5.01,
0.462,0.548,5.725,
0.411,0.584,6.441,
0.376,0.623,7.157,
0.339,0.662,7.872,
0.306,0.694,8.588,
0.273,0.725,9.304,
0.248,0.755,10.02,
0.221,0.782,10.74,
0.202,0.802,11.45,
0.181,0.83,12.17,
0.161,0.842,12.88,
0.145,0.861,13.6,
0.129,0.872,14.31,
0.116,0.883,15.03,
0.105,0.896,15.74,
0.0929,0.918,16.46,
0.0836,0.91,17.18,
0.0756,0.925,17.89,
0.0681,0.93,18.61,
0.0613,0.936,19.32,
0.0542,0.943,20.04,
0.049,0.95,20.75,
0.0442,0.958,21.47,
0.04,0.949,22.19,
0.0363,0.967,22.9,
0.0327,0.968,23.62,
0.0296,0.977,24.33,
0.0267,0.979,25.05,
0.0242,0.973,25.76,
0.022,0.971,26.48,
