P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.0475
0.0854,0.855,0.0327,32.58,
0.171,0.724,0.0628,65.15,
0.246,0.623,0.091,97.73,
0.315,0.53,0.108,130.0,
0.384,0.458,0.114,163.0,
0.448,0.401,0.109,195.0,
0.515,0.343,0.0985,228.0,
0.577,0.299,0.0806,261.0,
0.636,0.256,0.0618,293.0,
0.695,0.222,0.0433,326.0,
0.748,0.19,0.0273,358.0,
0.797,0.164,0.0174,391.0,
0.823,0.139,0.0118,424.0,
0.846,0.12,0.0091,456.0,
0.882,0.101,0.00751,489.0,
0.884,0.0861,0.00641,521.0,
0.903,0.0739,0.0057,554.0,
0.911,0.0633,0.00514,586.0,
0.933,0.054,0.00476,619.0,
0.932,0.0462,0.00444,652.0,
0.939,0.0398,0.0042,684.0,
0.936,0.0338,0.00402,717.0,
0.949,0.0291,0.00386,749.0,
0.956,0.0248,0.00377,782.0,
0.959,0.0215,0.00362,814.0,
0.956,0.0183,0.00356,847.0,
