P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.038
0.0698,0.863,0.0411,29.61,
0.138,0.747,0.0821,59.23,
0.192,0.648,0.123,88.84,
0.245,0.561,0.152,118.0,
0.293,0.51,0.17,148.0,
0.348,0.44,0.178,178.0,
0.395,0.392,0.18,207.0,
0.443,0.346,0.174,237.0,
0.501,0.31,0.163,267.0,
0.545,0.272,0.148,296.0,
0.59,0.245,0.13,326.0,
0.641,0.219,0.108,355.0,
0.676,0.194,0.0874,385.0,
0.73,0.169,0.066,415.0,
0.763,0.149,0.0463,444.0,
0.812,0.13,0.0299,474.0,
0.833,0.114,0.0191,503.0,
0.861,0.101,0.0128,533.0,
0.88,0.0872,0.00926,563.0,
0.906,0.0743,0.00744,592.0,
0.911,0.0653,0.00649,622.0,
0.912,0.0564,0.00567,651.0,
0.924,0.0487,0.00522,681.0,
0.939,0.0424,0.00484,711.0,
0.943,0.0369,0.00448,740.0,
0.954,0.0322,0.0043,770.0,
0.958,0.0279,0.0041,800.0,
0.956,0.0243,0.00393,829.0,
0.952,0.0213,0.0038,859.0,
0.975,0.0184,0.00369,888.0,
0.976,0.016,0.00363,918.0,
