P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.009
0.0356,0.824,0.135,0.231,
0.0995,0.69,0.213,0.463,
0.169,0.568,0.258,0.694,
0.238,0.468,0.287,0.925,
0.304,0.391,0.298,1.157,
0.368,0.327,0.298,1.388,
0.433,0.274,0.288,1.619,
0.486,0.228,0.276,1.851,
0.544,0.19,0.262,2.082,
0.584,0.162,0.245,2.314,
0.634,0.137,0.223,2.545,
0.669,0.116,0.203,2.776,
0.717,0.098,0.182,3.008,
0.74,0.083,0.167,3.239,
0.78,0.0709,0.151,3.47,
0.799,0.0609,0.135,3.702,
0.83,0.0515,0.122,3.933,
0.839,0.0442,0.11,4.164,
0.852,0.0375,0.0995,4.396,
0.869,0.0326,0.0892,4.627,
0.881,0.028,0.0811,4.858,
0.903,0.0243,0.074,5.09,
0.916,0.0209,0.0677,5.321,
0.914,0.0184,0.0607,5.553,
0.923,0.0158,0.0568,5.784,
0.92,0.0138,0.0526,6.015,
0.932,0.0122,0.0489,6.247,
0.938,0.0108,0.046,6.478,
0.95,0.00931,0.0434,6.709,
0.939,0.00832,0.0413,6.941,
0.948,0.00741,0.0393,7.172,
