A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.026250000000000002
0.22,0.105,0.673,0.196,
0.0852,0.242,0.68,0.392,
0.0559,0.35,0.579,0.587,
0.0461,0.429,0.511,0.783,
0.039,0.499,0.449,0.979,
0.0347,0.547,0.41,1.175,
0.0311,0.593,0.361,1.37,
0.0277,0.632,0.33,1.566,
0.0258,0.664,0.305,1.762,
0.0232,0.686,0.283,1.958,
0.0216,0.712,0.262,2.154,
0.0204,0.711,0.243,2.349,
0.0187,0.73,0.231,2.545,
0.0179,0.744,0.217,2.741,
0.017,0.767,0.206,2.937,
0.016,0.778,0.197,3.132,
0.0154,0.786,0.189,3.328,
0.0149,0.792,0.182,3.524,
0.0142,0.787,0.175,3.72,
0.0139,0.809,0.17,3.915,
0.0132,0.812,0.164,4.111,
0.0129,0.816,0.159,4.307,
0.0124,0.813,0.154,4.503,
0.0122,0.811,0.151,4.699,
0.0122,0.817,0.149,4.894,
0.0116,0.819,0.146,5.09,
0.0116,0.839,0.142,5.286,
0.0113,0.836,0.14,5.482,
0.0112,0.829,0.141,5.677,
0.011,0.833,0.139,5.873,
0.011,0.837,0.135,6.069,
