A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.021
0.0852,0.205,0.711,0.398,
0.0483,0.383,0.569,0.797,
0.0385,0.495,0.451,1.195,
0.0315,0.581,0.382,1.594,
0.0269,0.64,0.324,1.992,
0.0239,0.682,0.287,2.391,
0.0207,0.712,0.256,2.789,
0.0189,0.732,0.231,3.188,
0.0172,0.755,0.211,3.586,
0.0159,0.785,0.197,3.984,
0.0149,0.794,0.183,4.383,
0.014,0.797,0.178,4.781,
0.0133,0.808,0.168,5.18,
0.0128,0.811,0.157,5.578,
0.0124,0.817,0.154,5.977,
0.0118,0.826,0.147,6.375,
0.0116,0.835,0.143,6.774,
0.0113,0.839,0.142,7.172,
