A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.105
0.489,0.0959,0.408,3.647,
0.444,0.186,0.369,7.294,
0.398,0.269,0.335,10.94,
0.36,0.343,0.3,14.59,
0.326,0.404,0.269,18.24,
0.291,0.46,0.246,21.88,
0.268,0.516,0.22,25.53,
0.242,0.556,0.197,29.18,
0.219,0.592,0.181,32.82,
0.198,0.632,0.164,36.47,
0.18,0.669,0.149,40.12,
0.162,0.697,0.136,43.76,
0.149,0.714,0.124,47.41,
0.138,0.758,0.114,51.06,
0.127,0.776,0.104,54.71,
0.114,0.791,0.0954,58.35,
0.106,0.799,0.0883,62.0,
0.0967,0.811,0.0809,65.65,
0.0894,0.84,0.0751,69.29,
0.0833,0.837,0.0693,72.94,
0.077,0.852,0.064,76.59,
0.0722,0.862,0.0595,80.24,
0.0662,0.88,0.0553,83.88,
0.0614,0.883,0.0521,87.53,
0.0585,0.883,0.0487,91.18,
0.0548,0.893,0.0463,94.82,
0.052,0.903,0.0429,98.47,
0.0486,0.897,0.0412,102.0,
0.0469,0.916,0.0387,106.0,
0.0445,0.904,0.0366,109.0,
0.0426,0.916,0.0349,113.0,
0.0402,0.923,0.0339,117.0,
0.0385,0.927,0.0322,120.0,
0.0371,0.928,0.0308,124.0,
