A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.13125
0.49,0.104,0.405,3.212,
0.438,0.204,0.359,6.424,
0.39,0.287,0.318,9.636,
0.348,0.363,0.287,12.85,
0.308,0.433,0.256,16.06,
0.28,0.493,0.23,19.27,
0.246,0.542,0.204,22.48,
0.224,0.586,0.184,25.7,
0.199,0.623,0.166,28.91,
0.181,0.661,0.149,32.12,
0.162,0.695,0.133,35.33,
0.147,0.73,0.123,38.55,
0.132,0.754,0.11,41.76,
0.121,0.775,0.101,44.97,
0.111,0.787,0.0917,48.18,
0.101,0.804,0.0824,51.39,
0.0907,0.825,0.0759,54.61,
0.0842,0.834,0.0701,57.82,
0.0778,0.849,0.0645,61.03,
0.0719,0.863,0.0592,64.24,
0.0666,0.869,0.0557,67.45,
0.0622,0.89,0.0511,70.67,
0.0569,0.893,0.0471,73.88,
0.0541,0.89,0.0449,77.09,
0.0504,0.91,0.0421,80.3,
0.0476,0.908,0.0398,83.52,
0.0454,0.912,0.0374,86.73,
0.0427,0.911,0.0358,89.94,
0.0404,0.907,0.0338,93.15,
0.0387,0.924,0.0321,96.36,
0.0371,0.923,0.0308,99.58,
0.036,0.934,0.03,103.0,
0.0345,0.925,0.029,106.0,
