A,P,time,cat
1.005,0.0,0.0,0.026
0.924,0.0647,890.0,
0.871,0.126,1780.0,
0.801,0.187,2671.0,
0.739,0.239,3561.0,
0.694,0.295,4451.0,
0.639,0.347,5341.0,
0.597,0.387,6232.0,
0.559,0.431,7122.0,
0.519,0.462,8012.0,
0.489,0.497,8902.0,
0.451,0.534,9793.0,
0.427,0.562,10683.0,
0.399,0.59,11573.0,
0.384,0.611,12463.0,
0.359,0.627,13354.0,
0.338,0.647,14244.0,
0.318,0.666,15134.0,
0.313,0.677,16024.0,
0.3,0.692,16915.0,
0.284,0.712,17805.0,
0.277,0.715,18695.0,
0.267,0.716,19585.0,
0.26,0.735,20476.0,
0.254,0.739,21366.0,
0.245,0.743,22256.0,
0.241,0.748,23146.0,
0.239,0.754,24037.0,
0.233,0.765,24927.0,
0.231,0.751,25817.0,
0.228,0.775,26707.0,
0.227,0.766,27598.0,
0.221,0.774,28488.0,
0.222,0.776,29378.0,
