A,P,time,cat
1.008,0.0,0.0,0.039
0.915,0.06,548.0,
0.865,0.118,1096.0,
0.811,0.172,1644.0,
0.759,0.223,2191.0,
0.706,0.274,2739.0,
0.658,0.321,3287.0,
0.623,0.36,3835.0,
0.578,0.399,4383.0,
0.543,0.444,4931.0,
0.514,0.47,5478.0,
0.478,0.504,6026.0,
0.452,0.528,6574.0,
0.428,0.564,7122.0,
0.403,0.584,7670.0,
0.38,0.601,8218.0,
0.362,0.632,8766.0,
0.348,0.639,9313.0,
0.332,0.65,9861.0,
0.317,0.669,10409.0,
0.303,0.696,10957.0,
0.29,0.699,11505.0,
0.284,0.706,12053.0,
0.272,0.72,12601.0,
0.266,0.73,13148.0,
0.258,0.738,13696.0,
0.254,0.739,14244.0,
0.248,0.749,14792.0,
0.242,0.757,15340.0,
0.237,0.755,15888.0,
0.237,0.754,16435.0,
0.23,0.759,16983.0,
0.229,0.76,17531.0,
0.224,0.769,18079.0,
