A,P,time,cat
1.006,0.0,0.0,0.006
0.953,0.0356,76.69,
0.928,0.0716,153.0,
0.892,0.107,230.0,
0.855,0.142,307.0,
0.818,0.177,383.0,
0.778,0.215,460.0,
0.754,0.247,537.0,
0.709,0.285,613.0,
0.672,0.32,690.0,
0.636,0.35,767.0,
0.613,0.39,844.0,
0.573,0.417,920.0,
0.54,0.465,997.0,
0.503,0.49,1074.0,
0.475,0.521,1150.0,
0.439,0.552,1227.0,
0.409,0.597,1304.0,
0.375,0.62,1380.0,
0.346,0.652,1457.0,
0.313,0.675,1534.0,
0.282,0.71,1610.0,
0.251,0.746,1687.0,
0.223,0.778,1764.0,
0.193,0.8,1840.0,
0.168,0.835,1917.0,
0.142,0.848,1994.0,
0.117,0.882,2071.0,
0.0945,0.906,2147.0,
0.0759,0.92,2224.0,
0.0582,0.94,2301.0,
0.0433,0.958,2377.0,
0.0327,0.956,2454.0,
0.0243,0.973,2531.0,
0.0182,0.978,2607.0,
0.0139,0.983,2684.0,
