A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.083
0.182,0.0981,0.697,605.0,
0.159,0.201,0.619,1211.0,
0.141,0.294,0.54,1816.0,
0.123,0.378,0.476,2421.0,
0.109,0.458,0.419,3027.0,
0.0938,0.521,0.364,3632.0,
0.083,0.583,0.317,4237.0,
0.0718,0.64,0.277,4843.0,
0.0631,0.678,0.242,5448.0,
0.0541,0.717,0.208,6053.0,
0.0471,0.761,0.18,6659.0,
0.0407,0.793,0.158,7264.0,
0.0351,0.821,0.136,7869.0,
0.0308,0.849,0.116,8474.0,
0.0265,0.857,0.101,9080.0,
0.0227,0.879,0.0868,9685.0,
0.0194,0.896,0.0747,10290.0,
0.0168,0.908,0.0647,10896.0,
0.0147,0.921,0.0558,11501.0,
0.0125,0.926,0.0482,12106.0,
0.0107,0.937,0.0419,12712.0,
0.00935,0.968,0.0357,13317.0,
0.00801,0.943,0.0305,13922.0,
0.00687,0.96,0.0262,14528.0,
0.00593,0.964,0.0227,15133.0,
0.00506,0.958,0.0196,15738.0,
0.00433,0.976,0.0168,16344.0,
0.00373,0.968,0.0145,16949.0,
