A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.10375000000000001
0.176,0.117,0.68,590.0,
0.151,0.241,0.586,1179.0,
0.13,0.348,0.501,1769.0,
0.11,0.437,0.422,2358.0,
0.0945,0.523,0.357,2948.0,
0.0788,0.589,0.304,3537.0,
0.0672,0.657,0.257,4127.0,
0.0571,0.711,0.217,4716.0,
0.0472,0.755,0.183,5306.0,
0.0398,0.793,0.152,5895.0,
0.0331,0.826,0.129,6485.0,
0.028,0.844,0.107,7074.0,
0.0232,0.871,0.089,7664.0,
0.0193,0.883,0.0739,8253.0,
0.0162,0.902,0.0624,8843.0,
0.0136,0.927,0.0517,9432.0,
0.0112,0.931,0.0436,10022.0,
0.00939,0.947,0.0358,10611.0,
0.00779,0.952,0.0301,11201.0,
0.00644,0.957,0.0249,11790.0,
0.0054,0.948,0.0205,12380.0,
0.0045,0.97,0.0173,12969.0,
0.00369,0.959,0.0144,13559.0,
