A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08375
0.876,0.00209,0.121,0.956,
0.766,0.00327,0.228,1.913,
0.672,0.00427,0.322,2.869,
0.59,0.00517,0.405,3.825,
0.511,0.00591,0.474,4.782,
0.453,0.00657,0.536,5.738,
0.393,0.00721,0.589,6.694,
0.345,0.00766,0.633,7.651,
0.297,0.00817,0.675,8.607,
0.264,0.00859,0.721,9.563,
0.229,0.009,0.756,10.52,
0.203,0.00911,0.779,11.48,
0.179,0.00948,0.781,12.43,
0.156,0.0097,0.82,13.39,
0.138,0.00993,0.841,14.35,
0.12,0.0101,0.857,15.3,
0.106,0.0102,0.868,16.26,
0.0929,0.0104,0.88,17.21,
0.0813,0.0104,0.891,18.17,
0.072,0.0106,0.905,19.13,
0.0638,0.0106,0.909,20.08,
0.0565,0.0107,0.925,21.04,
0.0505,0.0108,0.923,22.0,
0.0444,0.0107,0.934,22.95,
0.039,0.011,0.945,23.91,
0.035,0.0109,0.936,24.86,
0.031,0.011,0.933,25.82,
0.0282,0.0109,0.949,26.78,
0.0253,0.0111,0.946,27.73,
0.0226,0.0111,0.949,28.69,
