A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.067
0.82,0.00289,0.175,1.435,
0.671,0.00448,0.323,2.869,
0.555,0.00564,0.44,4.304,
0.445,0.0067,0.544,5.738,
0.371,0.00763,0.62,7.173,
0.295,0.00829,0.683,8.607,
0.246,0.00878,0.733,10.04,
0.203,0.00937,0.778,11.48,
0.17,0.00963,0.805,12.91,
0.136,0.00988,0.833,14.35,
0.114,0.0102,0.868,15.78,
0.0939,0.0105,0.893,17.21,
0.077,0.0105,0.904,18.65,
0.0643,0.0107,0.917,20.08,
0.0528,0.0108,0.932,21.52,
0.045,0.0108,0.925,22.95,
0.0375,0.0109,0.939,24.39,
0.0317,0.011,0.947,25.82,
0.0266,0.0111,0.946,27.26,
0.0227,0.0111,0.95,28.69,
